 0 0 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libscveFaceLandmarks.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libscveFaceLandmarks_stub.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libscveFaceRecognition.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libscveImageCorrection.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libscveObjectSegmentation.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libscveObjectTracker.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libscveObjectTracker_stub.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libscvePanorama.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libscvePanorama_lite.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsdedrm.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsdm-color.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsdm-diag.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsdm-disp-vndapis.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsdmcore.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsdmextension.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsdmutils.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsdsprpc.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib/libsecureui.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsecureui_svcsock.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libseemore.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsensor1.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsensor_reg.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsettings.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsi.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libslimclient.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsmemlog.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsmwrapper.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libssd.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libstagefrighthw.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libstreamparser.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsubsystem_control.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsurround_3mic_proc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libsystem_health_mon.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libteeclientjni.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libthermalclient.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libtime_genoff.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libtinycompress_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libtinyxml.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libtinyxml2_1.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libts_detected_face_hal.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libts_face_beautify_hal.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libtzdrmgenprov.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libubifocus.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libulp2.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libvideobokeh.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libvideoutils.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libvpphvx.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libvpplibrary.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libvpptestutils.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libvqzip.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libwfdcommonutils_proprietary.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libwfdhaldsmanager.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libwfdhdcpcp.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libwfdmmservice.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libwfdmodulehdcpsession.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libwifi-hal-qcom.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libwms.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libwpa_client.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libwqe.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libwvhidl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libxml.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libxtadapter.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libxtwifi_ulp_adaptor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mediadrm 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mediadrm/libdrmclearkeyplugin.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mediadrm/libwvdrmengine.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_audio.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_battery.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_bluetooth.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_camera.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_cpu.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_flashlight.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_fm.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_gps.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_headset.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_key.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_lcd.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_light.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_memory.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_nfc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_power.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_sensor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_sim.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_storage.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_sysinfo.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_telephone.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_touch.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_vibrator.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/mmi_wifi.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/modules 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/modules/qca_cld3 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/modules/qca_cld3/qca_cld3_wlan.ko 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/qcdrm 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/qcdrm/playready 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/qcdrm/playready/lib 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/qcdrm/playready/lib/drm 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/qcdrm/playready/lib/drm/libdrmprplugin_customer.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/qcdrm/playready/lib/libprdrmdecrypt_customer.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/qcdrm/playready/lib/libtzplayready_customer.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/qcdrm/playready/lib/mediadrm 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/qcdrm/playready/lib/mediadrm/libprmediadrmdecrypt_customer.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/qcdrm/playready/lib/mediadrm/libprmediadrmplugin_customer.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libFastRPC_AUE_Forward_skel.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libFastRPC_UTF_Forward_800h_skel.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libFastRPC_UTF_Forward_Qtc2_skel.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libadsp_fd_skel.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libadsp_hvx_add_constant.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libadsp_hvx_skel.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libapps_mem_heap.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libdspCV_skel.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libexternal_dog_skel.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libfastcvadsp.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libfastcvadsp_skel.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libhvxMathVIO.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libscveBlobDescriptor_skel.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libscveFaceLandmark_skel.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libscveT2T_skel.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/rfsa/adsp/libvpp_svc_skel.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/sensor_calibrate.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/sensors.ssc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libasphere.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libaudiopreprocessing.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libbundlewrapper.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libdownmix.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libeffectproxy.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libldnhncr.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libqcbassboost.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libqcompostprocbundle.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libqcomvisualizer.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libqcomvoiceprocessing.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libqcreverb.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libqcvirt.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libreverbwrapper.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libshoebox.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libvisualizer.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/soundfx/libvolumelistener.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.display.color@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.display.config@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.display.postproc@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.nxp.hardware.nfc@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.esepowermanager@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.gnss@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.alarm@1.0.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.camera.device@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.data.latency@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.fm@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.improvetouch.blobmanager@1.0-service.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.improvetouch.blobmanager@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.improvetouch.gesturemanager@1.0-service.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.improvetouch.gesturemanager@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.improvetouch.touchcompanion@1.0-service.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.improvetouch.touchcompanion@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.iop@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.iop@2.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.perf@1.0_vendor.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib/vendor.qti.hardware.qdutils_disp@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.qteeconnector@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.radio.am@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.radio.atcmdfwd@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.radio.ims@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.radio.lpa@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.radio.qcrilhook@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.radio.qtiradio@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.radio.uim@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.radio.uim_remote_client@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.radio.uim_remote_server@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.sensorscalibrate@1.0.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.tui_comm@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.vpp@1.1_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.hardware.wipower@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.imsrtpservice@1.0-service-Impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.imsrtpservice@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/vendor.qti.voiceprint@1.0.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/camera.device@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/camera.device@3.2-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/com.qualcomm.qti.ant@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/com.qualcomm.qti.bluetooth_audio@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/com.qualcomm.qti.dpm.api@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/com.qualcomm.qti.imscmservice@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/com.qualcomm.qti.wifidisplayhal@1.0-halimpl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/com.qualcomm.qti.wifidisplayhal@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/com.qualcomm.qti.wifidisplayhal@1.0_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/com.quicinc.cne.api@1.0.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/com.quicinc.cne.constants@1.0.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/com.quicinc.cne.constants@2.0.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/com.quicinc.cne.server@1.0.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/com.quicinc.cne.server@2.0.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/egl 0 2000 0755 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/egl/eglSubDriverAndroid.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/egl/libEGL_adreno.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/egl/libGLESv1_CM_adreno.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/egl/libGLESv2_adreno.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/egl/libQTapGLES.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/egl/libq3dtools_adreno.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/egl/libq3dtools_esx.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/hw 0 2000 0755 selabel=u:object_r:vendor_hal_file:s0 capabilities=0x0
lib64/hw/activity_recognition.sdm660.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.audio.effect@2.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.audio@2.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.bluetooth@1.0-impl-qti.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.boot@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.camera.provider@2.4-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.gatekeeper@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.gnss@1.0-impl-qti.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.graphics.allocator@2.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.graphics.composer@2.1-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.graphics.mapper@2.0-impl.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/hw/android.hardware.health@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.keymaster@3.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.light@2.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.memtrack@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.nfc@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.power@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.renderscript@1.0-impl.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/hw/android.hardware.sensors@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.tests.libhwbinder@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.thermal@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/android.hardware.vibrator@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/audio.primary.default.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/audio.primary.sdm660.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/audio.r_submix.default.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/audio.usb.default.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/bootctrl.sdm660.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/com.qualcomm.qti.ant@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/com.qualcomm.qti.bluetooth_audio@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/fingerprint.elan.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/fingerprint.gxfp3208_b2n.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/fingerprint.gxfp5288_c1n.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/fingerprint.gxfp5288_sd1.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/gatekeeper.sdm660.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/gralloc.default.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/hw/gralloc.sdm660.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/hw/hwcomposer.sdm660.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/keystore.sdm660.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/lights.sdm660.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/local_time.default.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/memtrack.sdm660.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/nfc_nci.nqx.default.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/power.default.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/power.qcom.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/sound_trigger.primary.sdm660.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/thermal.sdm660.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/vendor.nxp.hardware.nfc@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/vendor.qti.esepowermanager@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/vendor.qti.gnss@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/vendor.qti.hardware.alarm@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
